item_no,category,main_promotion,color,stars,success_indicator
760681,5,2,0,0.0,0
975776,2,1,2,0.0,0
365762,3,2,4,1.0,0
481395,0,1,1,1.0,0
640870,4,1,7,1.0,1
884293,5,3,1,1.0,1
799679,5,2,4,1.0,1
919920,2,0,4,0.0,0
221238,3,0,4,0.0,0
211078,0,3,5,1.0,1
964770,4,2,0,1.0,1
444234,4,3,4,1.0,1
240687,2,3,8,1.0,1
612792,5,0,3,0.0,0
694314,2,1,5,0.0,1
732156,0,3,4,0.0,1
741804,2,1,1,0.0,1
255119,5,1,4,1.0,1
139284,2,0,7,0.0,0
559611,5,2,4,1.0,1
662803,0,0,9,1.0,1
648366,5,1,3,1.0,1
509383,2,1,2,1.0,1
665070,3,1,3,0.0,1
907552,5,2,4,1.0,1
574295,0,2,2,1.0,1
812371,3,2,5,1.0,0
228945,3,0,0,1.0,1
606210,2,1,4,1.0,0
988024,3,2,0,1.0,1
854889,2,0,9,1.0,1
410104,4,3,4,1.0,0
854922,4,0,7,1.0,1
109507,4,1,6,0.0,1
368583,4,3,9,1.0,1
404979,2,0,9,1.0,1
875989,5,1,9,1.0,0
864996,3,1,1,1.0,1
317026,5,1,4,0.0,0
555533,1,0,9,1.0,1
211598,4,1,1,0.0,1
483042,5,1,1,1.0,1
494838,0,1,9,1.0,0
698821,3,2,0,1.0,1
938425,2,1,2,1.0,0
123239,2,0,9,1.0,0
478689,4,0,5,1.0,1
332008,5,1,1,1.0,1
492847,1,1,4,0.0,0
687680,4,1,4,1.0,1
772114,5,1,8,1.0,1
609659,1,0,3,1.0,0
413149,5,1,4,1.0,0
905842,3,3,8,1.0,1
577482,1,1,6,1.0,1
104037,0,2,1,1.0,1
167868,2,1,2,1.0,1
711273,4,3,4,1.0,1
390512,3,0,7,0.0,0
929717,5,1,4,1.0,1
496099,3,2,5,1.0,0
216756,4,1,9,1.0,0
858736,1,1,5,1.0,0
376711,4,2,0,1.0,1
397612,2,1,2,1.0,1
794176,0,2,1,1.0,1
502151,3,0,2,1.0,1
668020,5,1,3,1.0,1
255145,3,0,7,0.0,1
791918,3,0,5,1.0,1
840380,0,1,1,0.0,0
764887,5,0,3,0.0,0
856749,4,2,0,1.0,1
666330,1,1,8,1.0,1
906939,2,0,3,0.0,0
384712,3,0,7,0.0,0
803906,4,3,9,1.0,1
415135,5,1,3,1.0,1
237499,5,3,1,1.0,1
284972,3,3,7,0.0,0
443811,0,1,9,1.0,1
248566,2,1,2,1.0,1
593090,5,3,1,0.0,1
751845,5,1,1,1.0,0
934501,0,1,1,1.0,0
584297,3,2,1,0.0,0
279389,5,3,7,1.0,1
895961,5,0,9,1.0,1
512839,4,1,6,1.0,1
814073,5,2,0,1.0,0
252923,5,1,3,1.0,1
365584,4,3,9,1.0,1
155380,4,3,4,1.0,1
250339,0,2,3,1.0,0
860924,2,0,9,1.0,1
487240,3,3,1,1.0,1
373191,0,2,2,1.0,1
982839,4,1,1,1.0,1
801902,5,0,3,1.0,1
702333,0,1,7,0.0,0
431514,5,3,4,1.0,1
618802,4,0,7,1.0,1
143282,0,1,0,1.0,1
512307,4,0,5,1.0,1
472019,4,1,4,0.0,1
507205,4,1,0,0.0,0
190713,3,3,9,1.0,1
863911,1,0,9,0.0,0
250906,2,3,9,0.0,0
838020,3,3,0,1.0,1
651148,2,1,5,0.0,0
315279,4,3,4,1.0,1
941701,0,2,4,0.0,0
839712,2,0,6,1.0,1
643027,0,0,9,1.0,1
414374,4,3,4,1.0,1
314519,2,1,1,0.0,1
947943,3,0,0,1.0,1
192585,3,0,4,0.0,0
942334,2,1,1,0.0,0
816044,1,3,2,0.0,0
967883,3,2,0,1.0,1
958725,2,3,2,0.0,0
891975,4,1,8,1.0,0
830866,0,2,8,1.0,1
249478,3,0,0,1.0,1
798339,5,1,4,1.0,1
859995,5,3,4,0.0,0
209301,2,2,1,0.0,0
755818,0,2,1,1.0,1
137835,0,3,1,1.0,1
905307,5,1,3,1.0,1
135969,5,3,7,1.0,0
209655,1,0,3,1.0,1
539317,0,3,4,0.0,0
941020,5,1,1,1.0,1
589100,5,1,2,1.0,1
490903,2,1,1,0.0,0
141473,0,2,2,1.0,1
235410,1,0,3,1.0,1
973193,5,3,4,1.0,1
206812,0,3,7,1.0,1
915186,5,1,3,1.0,1
374222,3,0,9,1.0,1
554185,5,0,3,0.0,0
626978,3,2,1,1.0,1
197041,4,3,7,1.0,1
676173,4,1,3,1.0,1
888618,0,0,1,0.0,0
585730,3,3,0,1.0,1
486004,1,3,3,0.0,1
344863,3,0,7,0.0,0
464795,2,0,6,1.0,1
580596,1,3,3,0.0,1
784681,2,1,1,1.0,1
131803,1,1,7,0.0,0
212183,2,3,9,0.0,0
757808,5,3,8,1.0,0
705144,1,2,5,1.0,1
312984,0,3,1,1.0,1
189168,4,1,1,1.0,1
735736,1,2,5,1.0,1
484599,4,1,1,0.0,1
234578,3,2,1,0.0,1
819046,2,2,5,0.0,1
928150,2,3,2,1.0,1
172380,1,0,7,0.0,1
700637,3,3,6,1.0,1
409434,3,0,1,1.0,1
309190,5,0,9,1.0,1
727229,2,3,7,1.0,0
924682,1,0,7,1.0,1
661845,2,0,6,1.0,1
500540,1,0,5,1.0,1
480134,2,1,4,0.0,0
239409,5,1,7,1.0,1
838989,5,0,2,0.0,0
319518,2,0,4,0.0,0
561559,2,0,4,1.0,0
459557,5,1,6,0.0,0
365333,2,0,9,1.0,1
445593,2,1,2,1.0,1
641831,3,1,7,0.0,0
705413,5,1,7,1.0,1
874385,5,1,7,0.0,0
933908,2,0,6,1.0,1
970699,1,0,5,1.0,1
379090,5,0,3,1.0,0
908385,0,0,1,0.0,0
514146,2,0,3,1.0,1
862423,2,3,9,0.0,0
287700,1,1,8,1.0,1
683738,0,3,1,1.0,1
657362,2,3,9,0.0,0
734724,4,2,0,1.0,1
453300,1,1,8,1.0,1
388520,5,3,4,1.0,1
951347,4,0,0,1.0,1
409804,0,3,7,1.0,1
510063,4,1,9,1.0,1
940001,4,0,7,0.0,0
784394,5,1,1,1.0,1
310282,4,1,3,1.0,1
137593,4,0,8,0.0,1
138943,0,3,5,1.0,0
371713,2,0,6,1.0,0
155668,5,3,3,1.0,1
786921,0,3,7,1.0,1
604774,2,0,9,0.0,0
479950,2,1,4,0.0,0
359362,3,0,6,1.0,1
199303,3,0,4,0.0,0
378747,5,1,4,1.0,1
854936,1,1,6,1.0,1
245141,0,0,9,1.0,1
475316,4,1,9,1.0,1
316446,4,3,4,1.0,1
773568,0,2,2,1.0,1
162236,5,2,4,1.0,1
328236,5,1,1,1.0,1
679680,5,3,7,0.0,1
175246,4,2,0,1.0,1
260765,3,2,5,1.0,1
822236,2,0,5,1.0,1
264916,3,0,7,1.0,1
152796,2,3,2,0.0,0
211818,5,1,8,1.0,1
352744,4,1,4,1.0,0
599919,2,1,2,0.0,1
525827,5,3,1,1.0,1
748424,0,0,9,1.0,1
835206,4,0,9,1.0,1
221119,3,3,5,0.0,0
154729,4,0,3,1.0,1
461879,5,0,9,1.0,1
788300,0,0,9,1.0,1
653502,0,2,1,1.0,1
480621,2,1,1,0.0,0
804482,4,3,4,1.0,1
614082,2,0,1,0.0,0
821280,5,1,7,0.0,0
985023,0,3,5,1.0,1
706340,0,0,2,1.0,1
732564,2,0,9,1.0,1
371962,2,0,6,1.0,1
364297,4,0,7,1.0,0
544786,4,3,9,1.0,1
378007,4,2,2,1.0,0
121782,5,0,4,1.0,0
250732,0,0,4,1.0,1
596915,2,1,8,1.0,1
320665,2,1,4,0.0,0
901627,2,3,9,0.0,0
876199,4,1,4,1.0,1
345517,5,2,4,1.0,1
634629,4,1,3,1.0,1
438165,3,3,1,1.0,1
402460,0,0,1,0.0,0
650002,3,0,7,0.0,0
941110,3,0,4,0.0,0
364513,4,3,0,1.0,1
394584,5,2,0,0.0,0
152891,5,2,4,1.0,1
508240,4,2,4,0.0,0
716095,0,0,9,1.0,1
665721,4,0,0,1.0,0
162354,5,1,7,1.0,0
714029,1,1,8,1.0,1
448249,2,3,5,0.0,0
903790,0,3,3,1.0,1
311774,4,0,0,1.0,1
894233,1,2,6,0.0,0
597925,3,2,5,1.0,1
256322,5,1,0,1.0,1
253079,2,0,7,1.0,0
770636,2,0,1,0.0,0
639397,1,2,0,1.0,1
930868,3,2,5,1.0,1
440845,2,0,3,0.0,0
512601,4,1,1,0.0,1
716562,1,0,9,1.0,1
118585,4,0,7,1.0,1
516250,1,0,8,1.0,1
543113,4,1,9,1.0,1
201833,4,0,4,0.0,0
526594,4,2,6,1.0,0
447874,0,2,8,1.0,1
237715,1,3,1,1.0,0
563554,3,0,0,1.0,1
139175,5,1,1,1.0,1
280295,5,0,7,1.0,0
852278,5,1,3,1.0,1
821564,5,0,3,1.0,1
289833,2,1,1,1.0,1
368547,4,1,7,1.0,1
855826,0,3,3,1.0,1
462224,2,1,8,1.0,0
893740,2,1,5,0.0,0
307624,3,0,5,0.0,0
791808,1,1,8,1.0,1
590002,5,1,4,0.0,1
517183,4,0,4,0.0,0
377640,3,2,1,1.0,0
757355,4,2,0,1.0,1
835618,4,2,1,1.0,1
577960,4,2,2,1.0,1
511654,5,1,9,0.0,0
315011,5,1,2,1.0,1
450789,2,3,6,0.0,0
921218,3,2,5,1.0,1
146526,4,3,3,1.0,1
645533,2,0,1,0.0,0
830137,5,2,4,1.0,1
320616,2,0,3,1.0,1
743545,2,0,1,0.0,0
657173,2,1,3,1.0,1
611711,0,3,4,0.0,0
667279,3,2,1,1.0,1
210743,0,2,1,1.0,1
131299,0,2,2,1.0,1
830388,1,1,8,1.0,1
714654,2,0,4,1.0,0
192497,5,1,7,1.0,0
555732,4,0,4,0.0,0
851657,2,3,9,0.0,0
374204,5,1,7,1.0,0
188908,3,3,3,1.0,1
287863,4,3,4,1.0,0
255014,5,1,4,1.0,1
823430,5,1,3,1.0,1
920002,4,0,1,0.0,1
753405,1,2,9,0.0,0
273849,3,0,5,1.0,1
640902,5,0,4,1.0,0
906566,1,0,3,1.0,1
382019,2,0,4,0.0,0
544398,2,3,2,0.0,0
384458,4,2,0,1.0,1
695992,2,0,3,0.0,0
626085,5,1,4,1.0,1
756912,4,0,4,0.0,0
536257,4,1,3,1.0,1
237883,4,0,4,0.0,0
527232,3,3,8,1.0,1
273290,4,1,4,1.0,1
298946,3,1,7,0.0,0
534512,5,1,3,1.0,0
919824,5,1,4,1.0,1
913231,5,2,0,1.0,0
476442,2,1,8,1.0,1
125798,5,0,4,1.0,1
177572,2,0,1,0.0,0
686487,1,1,8,1.0,1
129411,0,3,7,0.0,0
327694,5,3,1,1.0,0
839874,2,0,1,0.0,0
133954,3,3,1,1.0,1
426336,0,2,1,1.0,1
151535,2,3,1,0.0,1
356893,3,3,1,1.0,1
356211,0,2,1,0.0,1
852588,1,0,3,1.0,1
504454,5,1,1,1.0,1
247546,3,1,4,1.0,0
198758,2,3,8,1.0,1
300046,5,1,9,0.0,1
726118,0,1,9,1.0,1
861707,2,1,3,1.0,1
357043,4,3,7,1.0,1
983266,5,3,4,0.0,1
746402,5,1,1,1.0,1
121202,2,0,9,1.0,1
957213,0,1,1,1.0,1
705671,3,3,3,1.0,0
725937,5,1,9,0.0,0
379379,5,2,1,1.0,1
734695,3,0,4,0.0,0
864966,1,1,8,1.0,1
320401,5,3,1,0.0,1
446846,2,0,1,0.0,0
789732,2,1,2,0.0,1
988926,2,0,4,1.0,0
163568,0,3,1,0.0,1
849862,3,0,3,1.0,1
533198,5,1,9,0.0,0
784541,3,1,4,0.0,0
497014,1,0,2,1.0,1
139211,4,3,4,0.0,0
201067,0,1,1,0.0,0
202676,4,1,4,0.0,1
184488,5,1,9,0.0,0
379673,5,3,1,1.0,1
116240,3,2,7,1.0,1
705745,4,3,9,1.0,1
214196,0,3,7,1.0,1
956252,4,1,1,0.0,1
981256,1,1,8,1.0,1
472395,3,1,3,0.0,1
633057,5,1,3,1.0,1
599390,0,2,8,1.0,1
435824,4,3,9,1.0,1
504851,1,1,8,1.0,1
452704,2,0,4,0.0,0
760664,3,0,0,1.0,1
861330,4,3,4,1.0,1
793411,2,3,3,0.0,0
485690,5,2,4,1.0,1
354012,2,1,1,1.0,1
338912,3,1,5,0.0,0
510865,5,1,4,1.0,1
969459,4,3,2,1.0,1
650611,0,1,1,0.0,0
547420,0,3,1,1.0,1
807022,2,1,8,1.0,0
980562,4,3,4,1.0,0
339612,5,2,4,1.0,1
144864,5,2,4,1.0,1
153038,1,1,1,1.0,0
287271,1,0,3,1.0,1
395346,0,3,4,0.0,0
939152,0,3,1,1.0,1
674578,4,1,4,1.0,1
743133,1,1,8,1.0,1
243103,5,3,0,0.0,1
547432,4,3,5,1.0,1
640506,4,3,7,1.0,1
590018,4,3,4,1.0,1
548650,1,2,9,0.0,0
488573,4,0,4,0.0,0
161124,5,1,3,1.0,1
611236,5,3,9,0.0,0
226993,3,0,7,0.0,0
250704,4,3,5,1.0,1
535512,1,0,0,1.0,1
540139,4,0,9,1.0,1
653742,2,3,2,0.0,0
311932,5,1,7,0.0,0
388166,4,1,4,1.0,1
161251,4,1,1,1.0,1
211387,3,0,4,0.0,0
810552,2,3,9,0.0,0
692773,4,3,9,1.0,1
353533,3,3,1,0.0,0
549470,5,2,9,1.0,1
576641,5,1,4,1.0,0
576486,3,0,5,0.0,1
793414,0,3,7,1.0,1
927377,4,3,0,1.0,1
773453,4,0,7,1.0,1
390174,5,1,4,1.0,1
565986,1,0,9,0.0,0
102184,0,0,9,1.0,1
362381,3,0,4,0.0,1
722035,0,3,7,1.0,1
572561,5,3,1,1.0,1
652920,5,3,8,1.0,0
221062,5,1,3,1.0,1
918962,2,2,9,1.0,1
959067,3,2,5,1.0,1
976547,3,3,1,1.0,1
118365,5,1,3,0.0,0
220045,5,3,4,0.0,1
171484,0,0,0,1.0,1
162495,5,3,4,0.0,1
777417,2,3,2,0.0,0
352930,1,0,5,0.0,1
122970,0,3,0,1.0,1
814101,3,2,1,0.0,1
365717,4,0,4,0.0,1
903971,2,1,0,0.0,1
902830,4,2,0,0.0,1
655425,4,0,7,1.0,0
189639,1,0,4,0.0,0
178050,1,3,8,1.0,1
978358,4,1,4,1.0,1
498494,5,2,4,1.0,0
932441,0,1,3,1.0,1
613047,0,3,0,1.0,1
395463,2,0,4,0.0,0
785120,5,2,6,1.0,1
517272,5,3,1,0.0,1
354281,4,3,4,1.0,1
444896,5,0,0,0.0,0
816937,5,1,9,0.0,0
556793,3,1,4,0.0,0
317116,0,0,9,1.0,1
670229,5,1,4,0.0,1
390118,2,1,2,1.0,1
195083,0,3,8,1.0,1
197486,2,0,5,1.0,1
836275,5,1,7,1.0,0
248189,3,0,5,1.0,1
925636,3,2,1,1.0,1
512456,3,3,9,1.0,1
429973,5,0,0,0.0,0
197052,2,3,4,1.0,1
332835,4,0,3,1.0,1
714902,3,0,4,0.0,0
824972,3,2,5,1.0,1
496515,0,3,0,1.0,1
397639,5,2,4,1.0,1
654407,1,0,9,1.0,0
190590,4,1,9,1.0,1
141436,0,0,1,0.0,0
966354,0,3,0,1.0,1
747162,5,1,1,1.0,1
805278,0,1,4,0.0,0
228150,3,0,4,0.0,0
541288,3,0,4,0.0,0
608528,1,0,5,1.0,1
535877,2,2,0,0.0,1
164803,5,1,7,0.0,0
486437,3,1,4,0.0,0
851425,1,2,1,1.0,0
588923,2,0,9,0.0,0
257091,4,1,7,1.0,1
307264,2,1,2,1.0,1
382669,0,1,1,0.0,0
116100,3,0,7,0.0,0
430779,4,2,0,1.0,1
327433,4,1,9,1.0,1
811749,1,0,4,0.0,0
882582,2,2,9,1.0,1
844118,2,1,9,0.0,0
314459,3,0,5,1.0,1
178321,2,0,6,1.0,1
964849,2,1,2,1.0,1
683050,3,1,7,1.0,1
889452,3,2,1,1.0,1
641987,2,1,1,1.0,1
669878,3,3,6,1.0,1
317011,4,1,2,1.0,1
380197,3,0,6,1.0,1
728871,2,0,6,1.0,1
187862,0,0,9,1.0,1
874005,4,0,1,1.0,0
502440,2,3,4,1.0,1
278759,0,0,3,1.0,1
154648,1,1,1,1.0,1
986577,4,3,9,1.0,0
459211,2,0,9,1.0,1
686514,1,3,5,0.0,1
374639,5,3,4,0.0,1
964550,0,3,4,0.0,0
435690,1,3,2,0.0,0
694066,2,3,8,0.0,0
539405,2,3,9,0.0,0
967487,1,0,3,1.0,0
900624,3,0,1,1.0,1
401173,2,2,9,1.0,0
404696,4,3,4,1.0,1
972295,3,2,6,1.0,1
416067,0,3,1,1.0,1
795723,0,3,1,1.0,1
588269,5,0,4,1.0,1
468527,5,1,4,1.0,1
352701,0,3,4,0.0,0
683535,2,0,7,0.0,0
981550,3,0,0,1.0,0
404012,5,0,4,1.0,1
612564,0,0,7,1.0,1
499804,2,3,6,0.0,0
778657,4,0,3,1.0,1
494343,0,3,1,1.0,1
173411,2,3,6,0.0,0
342262,0,3,5,1.0,1
337366,2,3,9,0.0,0
673277,0,0,0,1.0,1
643852,4,3,4,1.0,1
956506,5,1,2,1.0,0
248807,0,0,9,1.0,1
134891,2,0,9,1.0,1
337265,5,2,0,1.0,0
884783,5,1,2,1.0,1
509535,1,1,8,1.0,1
544278,2,1,6,1.0,1
128708,2,2,9,1.0,1
180717,5,2,0,0.0,0
765241,3,1,7,0.0,0
901683,0,3,1,1.0,1
243809,4,2,0,0.0,1
542181,3,0,6,1.0,1
911117,2,1,4,1.0,1
329305,0,3,0,1.0,1
875694,5,1,3,0.0,1
836322,0,0,0,1.0,1
750391,3,3,6,1.0,1
453598,0,3,7,1.0,1
265156,5,2,2,0.0,0
237427,3,2,6,1.0,1
371832,4,0,4,1.0,1
616763,0,2,2,1.0,1
185964,3,0,4,1.0,0
837758,5,3,4,0.0,1
882572,3,0,7,0.0,0
173802,2,3,4,0.0,0
106937,1,1,8,1.0,1
332955,4,1,3,1.0,1
422436,5,2,0,0.0,1
947691,2,0,0,0.0,1
920025,3,0,8,0.0,1
388405,2,2,8,0.0,1
137492,3,2,1,1.0,1
563330,2,0,4,1.0,0
373627,2,0,6,1.0,1
494140,5,3,7,1.0,0
614054,5,1,7,0.0,0
355225,5,3,2,0.0,0
132433,3,3,4,0.0,0
685353,0,3,4,0.0,0
317883,2,1,1,1.0,1
875138,5,1,4,1.0,1
915784,2,0,6,1.0,1
516562,5,3,4,1.0,1
682237,3,3,6,1.0,1
407523,5,1,9,0.0,0
448960,2,1,1,1.0,1
968890,5,0,4,1.0,0
371808,2,0,4,1.0,0
421570,5,1,9,0.0,0
185368,2,1,2,1.0,1
559738,5,0,2,1.0,1
174680,3,3,3,1.0,1
686168,5,3,8,0.0,0
132041,0,2,2,1.0,1
499604,3,0,9,1.0,1
422129,2,1,4,0.0,0
142115,0,2,2,1.0,1
683359,4,2,4,0.0,0
740282,3,2,8,0.0,0
435323,2,3,2,0.0,0
119399,4,0,0,0.0,1
285971,3,3,6,1.0,1
429968,0,1,0,1.0,1
376390,2,0,3,0.0,0
435868,2,0,4,1.0,0
639263,1,1,8,1.0,1
336255,3,3,1,0.0,1
482666,4,1,3,1.0,1
654849,3,0,5,1.0,1
860919,5,3,4,0.0,1
444729,2,3,5,0.0,1
904465,2,1,7,1.0,0
389412,4,2,1,1.0,1
382762,2,1,4,0.0,0
590572,5,1,9,0.0,1
957590,4,0,7,0.0,0
963345,3,0,5,1.0,1
927425,3,2,5,1.0,1
741175,1,0,3,1.0,1
558607,3,2,1,0.0,1
371210,1,1,1,1.0,1
549153,5,1,1,1.0,1
752159,0,0,5,1.0,1
820837,1,2,9,1.0,1
805730,2,2,7,1.0,1
286306,0,1,3,1.0,1
398365,2,3,2,0.0,0
290551,2,1,5,0.0,0
853330,1,0,2,1.0,1
867720,2,1,1,1.0,1
677517,4,2,1,1.0,0
614325,1,2,1,1.0,1
182873,3,3,9,1.0,0
387615,5,0,9,0.0,0
115989,2,3,7,0.0,0
958269,0,3,0,1.0,1
271016,0,2,8,1.0,1
865447,5,0,4,1.0,1
917518,4,1,1,1.0,1
408912,3,2,0,1.0,1
520862,3,3,3,1.0,1
697733,3,3,6,1.0,1
289586,5,1,7,1.0,1
632083,5,3,4,0.0,1
638055,2,0,9,0.0,0
145145,5,2,0,0.0,0
548739,2,1,6,1.0,1
235706,3,1,7,0.0,0
597897,3,0,9,0.0,0
892129,4,1,1,1.0,1
214542,3,3,9,1.0,1
951592,5,3,1,0.0,1
764654,2,3,4,1.0,1
134665,5,0,3,0.0,0
840015,2,3,5,0.0,0
405663,0,3,1,1.0,1
945657,4,1,9,1.0,1
881462,2,3,9,0.0,0
117245,2,2,9,1.0,1
811041,5,2,9,1.0,1
966609,2,1,4,1.0,0
670816,3,2,1,1.0,1
259127,2,0,9,1.0,0
309738,5,0,9,1.0,1
271467,1,1,8,1.0,0
317952,2,0,9,1.0,1
327067,5,2,0,0.0,1
552460,2,1,1,1.0,1
111145,1,0,6,1.0,1
610545,5,1,6,1.0,0
507975,5,3,4,0.0,1
430757,3,0,5,1.0,1
730972,0,1,0,1.0,1
102804,4,3,6,1.0,1
630885,4,1,1,0.0,1
779697,5,1,9,0.0,0
244925,4,1,8,0.0,1
706877,5,1,9,0.0,1
248104,0,3,7,1.0,1
383680,2,3,9,0.0,0
620719,2,2,9,1.0,1
847421,5,1,4,1.0,1
200998,5,2,4,1.0,1
730397,4,1,3,1.0,1
333172,3,0,7,0.0,0
291458,1,0,5,1.0,0
828946,3,0,4,0.0,0
236268,2,1,4,0.0,0
322421,4,3,4,1.0,1
551202,2,3,2,0.0,0
870259,1,2,5,1.0,1
458913,2,0,3,1.0,0
430510,2,1,2,0.0,1
493675,5,3,4,1.0,0
895052,1,0,9,0.0,0
150913,2,1,1,1.0,1
528971,5,1,3,1.0,1
128982,4,3,1,1.0,1
182901,0,0,9,1.0,1
456750,0,0,1,1.0,1
587387,3,0,7,0.0,0
403112,4,0,1,1.0,0
694405,5,3,8,1.0,1
343470,5,3,4,0.0,1
244987,2,1,4,1.0,0
205437,0,2,0,1.0,1
170817,5,0,0,0.0,0
924173,3,0,0,1.0,1
117691,3,2,5,1.0,1
977174,5,3,8,1.0,1
616605,4,1,4,1.0,1
575123,5,0,3,0.0,0
744843,2,1,8,1.0,1
568686,2,0,9,1.0,1
252269,5,1,2,1.0,1
256482,1,3,9,0.0,1
803209,2,3,1,1.0,1
443620,4,3,9,1.0,1
124239,4,2,0,1.0,1
738363,4,0,1,0.0,1
102637,4,0,4,0.0,0
577991,0,1,4,0.0,0
573320,5,1,7,1.0,0
246687,0,3,4,0.0,0
983306,2,3,1,1.0,1
218646,0,3,0,1.0,1
771358,3,2,2,1.0,1
461720,0,1,6,1.0,0
439757,3,0,7,0.0,0
150213,0,3,4,1.0,1
632130,0,3,3,1.0,1
140977,0,3,7,0.0,0
893528,5,3,1,1.0,1
646981,5,0,3,0.0,0
561122,1,0,7,1.0,1
748178,4,1,9,1.0,1
781718,3,2,1,1.0,1
407185,0,3,4,0.0,1
420003,2,1,6,1.0,1
782424,1,2,5,1.0,1
528420,4,0,6,1.0,0
242902,1,0,5,0.0,1
781305,5,3,7,1.0,0
547872,1,0,9,0.0,0
954831,4,2,0,1.0,1
424675,0,0,9,1.0,1
210719,5,0,9,0.0,0
797103,3,0,0,1.0,1
347878,3,2,1,0.0,1
972938,3,3,3,1.0,1
312269,5,1,9,0.0,0
144874,3,3,6,1.0,1
656184,3,0,7,0.0,0
698566,5,1,9,1.0,0
674012,5,1,4,1.0,1
478421,5,3,1,1.0,1
674593,3,0,4,0.0,0
325041,5,1,9,1.0,1
687218,3,1,7,0.0,0
235726,2,1,2,1.0,1
169489,2,2,4,1.0,1
523450,0,3,7,1.0,1
885375,4,1,4,1.0,1
788576,2,0,1,0.0,0
335304,1,0,9,0.0,1
208878,4,1,2,1.0,1
748895,4,2,0,1.0,1
292243,1,0,9,0.0,0
893095,2,3,9,0.0,0
812320,3,3,4,0.0,0
321216,2,1,2,1.0,1
865580,0,3,7,1.0,1
852919,2,3,0,0.0,1
636359,4,1,9,1.0,1
428924,4,0,0,1.0,1
256860,3,3,1,0.0,1
495370,1,1,2,1.0,1
730083,1,0,5,0.0,1
792355,1,1,5,1.0,1
798349,3,0,5,1.0,1
874049,4,0,4,0.0,0
120238,0,2,2,1.0,1
645635,2,0,9,1.0,1
939498,2,1,7,1.0,0
378651,4,0,4,0.0,1
807699,5,2,9,1.0,1
134206,2,3,9,0.0,0
743697,4,1,4,1.0,1
932073,2,0,5,1.0,1
562948,5,0,3,0.0,0
481878,2,0,9,0.0,1
422602,2,1,4,0.0,0
574364,1,0,5,1.0,1
866559,2,3,5,1.0,0
266090,2,2,9,1.0,1
289098,3,3,4,0.0,0
319399,2,3,3,1.0,0
182871,5,1,2,1.0,1
858844,5,3,3,0.0,1
167001,5,1,5,0.0,0
400429,0,2,2,1.0,1
693393,2,1,3,1.0,0
659366,4,0,4,1.0,0
722901,0,3,7,1.0,1
793042,3,2,8,0.0,1
925779,2,0,1,0.0,0
703238,0,3,1,1.0,0
984887,2,1,4,0.0,0
808396,2,0,4,0.0,0
149335,5,1,7,1.0,0
686871,2,2,9,1.0,1
939969,4,2,1,1.0,0
624454,4,0,1,1.0,1
888565,0,2,1,1.0,1
819929,4,0,1,1.0,1
298361,5,1,2,1.0,1
325366,0,2,2,1.0,1
612952,2,3,5,0.0,0
851690,1,1,5,0.0,0
131376,5,1,7,1.0,0
759421,5,0,3,0.0,0
318599,4,0,7,1.0,1
650184,3,3,2,1.0,1
924621,5,0,3,0.0,0
165918,1,1,8,1.0,1
399888,5,0,3,1.0,1
940863,2,1,3,1.0,1
346661,4,1,9,1.0,1
741173,5,1,3,0.0,1
932527,3,3,3,1.0,1
780058,2,0,9,0.0,1
894648,1,1,7,0.0,0
203620,2,2,0,0.0,0
211871,2,0,1,0.0,1
977150,0,3,1,1.0,1
114356,5,3,4,1.0,1
136159,4,0,7,1.0,1
510451,0,2,1,1.0,1
841900,5,2,4,1.0,1
665516,5,0,4,1.0,1
608267,4,3,4,1.0,1
639461,4,1,9,1.0,1
744113,3,1,1,1.0,1
396723,4,2,0,1.0,1
186579,0,1,4,1.0,1
386038,4,3,0,1.0,1
903658,4,3,9,1.0,0
673667,4,1,3,1.0,1
625211,2,3,2,0.0,0
204741,2,1,9,0.0,1
771053,1,1,8,1.0,1
709002,5,1,9,0.0,0
795947,2,3,3,0.0,0
709842,4,1,9,1.0,1
283719,3,3,4,1.0,0
897113,3,0,4,0.0,0
121901,4,2,0,1.0,1
885304,0,1,4,1.0,1
701146,3,0,7,0.0,1
671384,4,1,9,1.0,1
960067,2,2,4,1.0,1
557317,4,0,4,0.0,0
198802,5,2,0,0.0,0
483192,4,1,9,1.0,0
752910,3,1,5,0.0,0
179441,0,3,0,1.0,1
524758,3,3,3,0.0,1
807385,3,2,5,1.0,1
906588,0,1,1,0.0,0
519872,5,2,0,1.0,0
214096,2,3,7,1.0,0
151817,5,2,0,0.0,0
466058,2,1,2,1.0,1
726341,5,2,4,1.0,1
763896,2,3,2,1.0,0
314402,1,2,3,1.0,1
953372,4,3,6,1.0,1
873662,3,0,5,1.0,1
839973,5,1,3,1.0,1
903117,4,0,7,1.0,1
730640,2,0,9,1.0,0
382150,2,0,9,1.0,1
618812,5,0,0,0.0,0
724550,2,3,9,0.0,0
947632,0,1,1,0.0,0
901110,1,0,5,1.0,1
329843,3,0,4,0.0,0
646457,1,2,7,1.0,1
823446,5,0,9,1.0,1
694616,1,0,9,0.0,0
547850,1,3,2,0.0,0
417089,5,1,4,1.0,0
964002,2,0,7,1.0,0
442625,0,3,1,1.0,1
644905,2,1,2,1.0,1
850563,3,3,3,1.0,1
155264,4,3,7,1.0,1
142678,4,1,3,1.0,1
610255,3,3,6,1.0,1
612131,0,3,5,1.0,1
